,CLIENT,FREQUENCY,PAY_DATE,INPUTS_DUE,SEND_REPORTS,SUMMARY
0,acme inc,monthly,lwd,lwd -7,lwd,Summary Goes Here
1,damage inc,monthly,lwd - 5,15,18,Summary Goes Here
2,evil inc,weekly,wednesday,monday,friday,Summary Goes Here
3,umbrella llc,montlhly,15,12,18,Summary Goes Here
4,tyrell corp,monthly,28,25,30,Summary Goes Here
5,weyland yutani,weekly,friday,wednesday,friday,Summary Goes Here
6,evil corp,monthly,7,2,9,Summary Goes Here
7,agent inc,quarterly,lwd,22,lwd,Summary Goes Here
8,wayne enterprises,quarterly-after,15,1,5,Summary Goes Here
9,stark technologies,quarterly,25,15,28,Summary Goes Here
