,SUMMARY,CLIENT,FREQUENCY,PAY_DATE,INPUTS_DUE,SEND_REPORTS
0,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
1,weyland yutani - weekly - 2019-10-11,weyland yutani,weekly,2019-10-11,2019-10-09,2019-10-11
2,weyland yutani - weekly - 2019-10-18,weyland yutani,weekly,2019-10-18,2019-10-16,2019-10-18
3,weyland yutani - weekly - 2019-10-25,weyland yutani,weekly,2019-10-25,2019-10-23,2019-10-25
4,weyland yutani - weekly - 2019-11-01,weyland yutani,weekly,2019-11-01,2019-10-30,2019-11-01
5,weyland yutani - weekly - 2019-11-08,weyland yutani,weekly,2019-11-08,2019-11-06,2019-11-08
6,weyland yutani - weekly - 2019-11-15,weyland yutani,weekly,2019-11-15,2019-11-13,2019-11-15
7,weyland yutani - weekly - 2019-11-22,weyland yutani,weekly,2019-11-22,2019-11-20,2019-11-22
8,weyland yutani - weekly - 2019-11-29,weyland yutani,weekly,2019-11-29,2019-11-27,2019-11-29
9,weyland yutani - weekly - 2019-12-06,weyland yutani,weekly,2019-12-06,2019-12-04,2019-12-06
10,weyland yutani - weekly - 2019-12-13,weyland yutani,weekly,2019-12-13,2019-12-11,2019-12-13
11,weyland yutani - weekly - 2019-12-20,weyland yutani,weekly,2019-12-20,2019-12-18,2019-12-20
12,weyland yutani - weekly - 2019-12-27,weyland yutani,weekly,2019-12-27,2019-12-25,2019-12-27
13,weyland yutani - weekly - 2020-01-03,weyland yutani,weekly,2020-01-03,2020-01-01,2020-01-03
14,weyland yutani - weekly - 2020-01-10,weyland yutani,weekly,2020-01-10,2020-01-08,2020-01-10
15,weyland yutani - weekly - 2020-01-17,weyland yutani,weekly,2020-01-17,2020-01-15,2020-01-17
16,weyland yutani - weekly - 2020-01-24,weyland yutani,weekly,2020-01-24,2020-01-22,2020-01-24
17,weyland yutani - weekly - 2020-01-31,weyland yutani,weekly,2020-01-31,2020-01-29,2020-01-31
18,weyland yutani - weekly - 2020-02-07,weyland yutani,weekly,2020-02-07,2020-02-05,2020-02-07
19,weyland yutani - weekly - 2020-02-14,weyland yutani,weekly,2020-02-14,2020-02-12,2020-02-14
20,weyland yutani - weekly - 2020-02-21,weyland yutani,weekly,2020-02-21,2020-02-19,2020-02-21
21,weyland yutani - weekly - 2020-02-28,weyland yutani,weekly,2020-02-28,2020-02-26,2020-02-28
22,weyland yutani - weekly - 2020-03-06,weyland yutani,weekly,2020-03-06,2020-03-04,2020-03-06
23,weyland yutani - weekly - 2020-03-13,weyland yutani,weekly,2020-03-13,2020-03-11,2020-03-13
24,weyland yutani - weekly - 2020-03-20,weyland yutani,weekly,2020-03-20,2020-03-18,2020-03-20
25,weyland yutani - weekly - 2020-03-27,weyland yutani,weekly,2020-03-27,2020-03-25,2020-03-27
26,weyland yutani - weekly - 2020-04-03,weyland yutani,weekly,2020-04-03,2020-04-01,2020-04-03
27,weyland yutani - weekly - 2020-04-10,weyland yutani,weekly,2020-04-10,2020-04-08,2020-04-10
28,weyland yutani - weekly - 2020-04-17,weyland yutani,weekly,2020-04-17,2020-04-15,2020-04-17
29,weyland yutani - weekly - 2020-04-24,weyland yutani,weekly,2020-04-24,2020-04-22,2020-04-24
30,weyland yutani - weekly - 2020-05-01,weyland yutani,weekly,2020-05-01,2020-04-29,2020-05-01
31,weyland yutani - weekly - 2020-05-08,weyland yutani,weekly,2020-05-08,2020-05-06,2020-05-08
32,weyland yutani - weekly - 2020-05-15,weyland yutani,weekly,2020-05-15,2020-05-13,2020-05-15
33,weyland yutani - weekly - 2020-05-22,weyland yutani,weekly,2020-05-22,2020-05-20,2020-05-22
34,weyland yutani - weekly - 2020-05-29,weyland yutani,weekly,2020-05-29,2020-05-27,2020-05-29
